date,title,author,uri
1991-01-01,La photographie artistique à l’Exposition universelle de 1900,"Poivert, Michel",10.3406/hista.1991.2446
1867-12-31,Coup d'œil sur l'Exposition universelle de 1967 (ces dames de Paris),"Bertall (1820-1882),",10670/1.wxlklu
1878-01-01,Revue technique de l'exposition universelle de 1878,auteur non renseigné,10670/1.bwoguh
0000-00-00,Quelques curiosités de l'exposition universelle,"Bertall (1820-1882),",10670/1.yq6rie
2018-07-10,"L’Exposition universelle de Shanghai (2010) : histoire, enjeux géopolitiques et impact urbain d’un événement emblématique de la stratégie de “softpower” de la Chine","Shang, Hui",10670/1.u25qkp
2005-01-01,Pourquoi organiser des Expositions universelles? Le « succès » de l'Exposition universelle de 1867,"Vasseur, Édouard",10670/1.p6i915
2021-06-30,Autour d’un « tapis du Guergour » présenté à l’exposition universelle de Paris de 1889,,10.4000/remmm.15028
1878-01-01,"Paris, exposition universelle de 1878","Auteur, inconnu",10670/1.bcyw1f
1878-01-01,"Paris, exposition universelle de 1878","Auteur, inconnu",10670/1.1oelbn
1878-01-01,"Paris, fontaine Bartholdi lors de l'exposition universelle de 1878.","Auteur, inconnu",10670/1.wcxcz6
1900-01-01,"Paris, Palais lumineux lors de l'exposition universelle de 1900","Auteur, inconnu",10670/1.p5nc0p
1900-01-01,Exposition Universelle de 1900 Ã  Paris,"Clouzard Athanase Jacques, Joseph, Editeur Clouzard Athanase Jacques Joseph",10670/1.tjzv8w
1878-01-01,"Paris, pavillon d'exposition du Creusot lors de l'exposition universelle de 1878.","Auteur, inconnu",10670/1.tsh3ci
0000-00-00,Chœur de l’Exposition universelle,"Jardin, Étienne",10670/1.gogb00
1900-01-01,"Paris, Exposition Universelle de 1900","Clouzard Athanase Jacques, Joseph, Editeur Clouzard Athanase Jacques Joseph",10670/1.809q3k
1878-01-01,"Paris, marbres prÃ©sentÃ©s lors de l'exposition universelle de 1878.","Auteur, inconnu",10670/1.u7x6pj
1900-01-01,Exposition Universelle de 1900 Ã  Paris,"Clouzard Athanase Jacques, Joseph, Editeur Clouzard Athanase Jacques Joseph",10670/1.devkcl
1889-01-01,"[Recueil. Exposition universelle, 1889. Paris, Champ de Mars. Galerie des machines, dôme central, expositions des industries diverses : vues intérieures]",auteur non renseigné,ark:/12148/btv1b116000262
1889-01-01,"Catalogue général officiel de l'exposition universelle de 1889. Tome 2 / Exposition universelle internationale de 1889, à Paris",auteur non renseigné,ark:/12148/bpt6k96932523
1878-01-01,Plan d'Exposition universelle de 1878 avec ses annexes,auteur non renseigné,ark:/12148/btv1b53085657w
1900-01-01,Exposition universelle de 1900. Annexe de Vincennes,auteur non renseigné,http://bibliotheques-specialisees.paris.fr/ark:/73873/pf0000856286
2006-09-07,'Gardez votre macaroni; ne lui préférez pas la choucroute': l'idée de style national à l'Opéra de Paris autour des expositions universelles,"NEWARK,",10670/1.vdv2l2
0000-00-00,Plan général de l'exposition universelle internationale de 1878,"Bouvrain, V.",http://bibliotheques-specialisees.paris.fr/ark:/73873/pf0000856213
1900-01-01,Catalogue officiel illustré de l'exposition rétrospective de l'art français des origines à 1800 / Exposition universelle de 1900,auteur non renseigné,ark:/12148/bpt6k432832b
2013-11-23,"""Les expositions universelles à Paris 1867-1900"" et autres expositions virtuelles de la BNF","Boeglin, Noémie",10670/1.u35jjj
